1433337259298861058 2021-09-02 07:53:27 +0000 <LIRR> The LIRR is in the process of restoring very limited westbound service. Eastbound service remains suspended due to impacts of flooding, downed trees and power outages caused by severe weather. | 5 replies 2 retweets 2 likes
1433336588986163200 2021-09-02 07:50:47 +0000 <8luesapphire> @xyzapeeeeeeee it’s my man for the cold weather | 1 replies 0 retweets 1 likes
1433334941325185025 2021-09-02 07:44:14 +0000 <FitzyWeatherTV> The National Weather Service in Upton has issued a * Flood Warning for Urban area and small stream in... Bergen County in northeastern New Jersey... Essex County in northeastern New Jersey... Hudson County in northeastern New Jersey... Passaic County in northeastern New Jersey... | 0 replies 0 retweets 1 likes
1433334935872589827 2021-09-02 07:44:13 +0000 <FitzyWeatherTV> The National Weather Service in Upton has issued a * Flood Warning for Urban area and small stream in... Fairfield County in southern Connecticut... Southern Middlesex County in southern Connecticut... New Haven County in southern Connecticut... Bronx County in southeastern … | 0 replies 0 retweets 0 likes
1433334914477223940 2021-09-02 07:44:08 +0000 <YESHlVAWORLD> TRE-STATE AREA URGENT WEATHER ALERT – VEHICLES SUBMERGED UNDER WATER [SEE VIDEOS]  https://t.co/WbuAygJW4W | 0 replies 0 retweets 0 likes
1433333738100957184 2021-09-02 07:39:27 +0000 <PRATCAVE> Flight delayed by 4 hrs due to weather. Waiting another 3 upon arrival just to depart bc flooding. Really wish there was a nail salon in here. I’m so tired. | 0 replies 0 retweets 1 likes
1433333440166912001 2021-09-02 07:38:16 +0000 <LorinOnTV> In the weather tracker this morning... watch for closures and flooding- don’t drive unless you absolutely need to!! Bringing you the latest this morning on @WFSBnews | 0 replies 2 retweets 2 likes
1433332899999326209 2021-09-02 07:36:08 +0000 <BLetts22> sleeping through weather events &gt; | 0 replies 0 retweets 0 likes
1433332401246281728 2021-09-02 07:34:09 +0000 <kobeslatt> Wishing everyone safely in this bad weather. #Weather | 0 replies 0 retweets 0 likes
1433331383091580933 2021-09-02 07:30:06 +0000 <ABC7NY> Weather explained: What is a flash flood?  https://t.co/m20s3xABeO  https://t.co/FT5CHii4t2 | 0 replies 0 retweets 4 likes
1433329618266869769 2021-09-02 07:23:05 +0000 <Mike2TheNyc> Homeless people would kill for a home in this weather. Stop tryin to play God against mutha fucking nature. She will always win. | 0 replies 0 retweets 0 likes
1433329512540946432 2021-09-02 07:22:40 +0000 <NYCapricorn> @OluseyiSonaiya Ah... nothing like down south but still... It's a shambles in the subway system and it'll get worse with each weather event. | 0 replies 0 retweets 0 likes
1433329057916129280 2021-09-02 07:20:52 +0000 <kim_pichardo> Na really though if you were outside in this weather SEEK HELP. | 0 replies 0 retweets 0 likes
1433329024034607108 2021-09-02 07:20:43 +0000 <MrJohnShin> If this weather catastrophe in NYC isn’t a clear indication that our climate is unstable, IDK what is. My parents’ shop inventory is decimated and my brother’s been shoveling water out since 8PM with a bucket.  It’s 3AM.  Be safe everyone.   NYC strong, Queens forever. | 1 replies 0 retweets 8 likes
1433327426294136835 2021-09-02 07:14:23 +0000 <SamiAlexandraaa> Now the weather wants to act like nothing happened… like why you being weird to ME??  https://t.co/axB17B2JHh | 1 replies 1 retweets 2 likes
1433326657084006407 2021-09-02 07:11:19 +0000 <EWRairport> @NaimTheDream Hi, yes, if your flight is scheduled to depart there will be TSA screening available.  However, we would advise you to check with your airline regarding the status of your flight given weather conditions.    *KAV | 0 replies 0 retweets 0 likes
1433326228967149570 2021-09-02 07:09:37 +0000 <SelcukSamiCingi> @SunaYildizoglu Everywhere you go, you always take the weather with you... | 0 replies 0 retweets 1 likes
1433325743350632450 2021-09-02 07:07:41 +0000 <GrasmereCottage> “and the best of the warm sunny weather today will be in #Cumbria “ @BBCr4today Of course! We’ve had a lovely summer here  #grasmere #LakeDistrict | 0 replies 1 retweets 1 likes
1433324973507100673 2021-09-02 07:04:38 +0000 <_DUTTAMAN> I’m convinced they playing with the weather machine | 0 replies 0 retweets 0 likes
1433324682305056768 2021-09-02 07:03:28 +0000 <MoreAndAgain> We haven't even gotten into blizzard season. And, that's the severe weather we're SUPPOSED to have 😩 | 0 replies 1 retweets 3 likes
1433323891083128832 2021-09-02 07:00:20 +0000 <Nem_Famous> The weather fuck up New York eno | 0 replies 0 retweets 0 likes
1433323688540135429 2021-09-02 06:59:31 +0000 <DopeUncensored> @MTA @NYCTSubway @NYCTBus @GovKathyHochul @NYCMayor   What’s the plan for AM rush hour service? We need to be prepared to tell our employers if service is still suspended during the morning.   Being late w/o notice even due to inclement weather could contribute to terminations. | 1 replies 0 retweets 0 likes
1433322821426495488 2021-09-02 06:56:05 +0000 <NHSewerAlerts> Flood Warning issued September 02 at 2:53AM EDT until further notice by NWS.  The National Weather Service in Upton has issued a * Flood Warning for Urban area and small stream in... Bergen County in northeastern New Jersey... Essex County in northeastern New Jersey... Hudson … | 0 replies 0 retweets 0 likes
1433322630501785601 2021-09-02 06:55:19 +0000 <RadiantNYCBaby> @nycgov @NYCMayor Is this a surprise? NYC officials didn't hear the catastrophic warnings mentioned by noon on the weather? People STILL stuck on subways at 3am. These same people think it's safe for City office workers &amp; kids to return during the Delta wave? We should issue a Recall Referendum. | 0 replies 0 retweets 0 likes
1433322497353650176 2021-09-02 06:54:47 +0000 <jessieroro13> @lone_rides @AnnCoulter There's not going to be some "sign" that says it's climate change. If the non-stop extreme weather, fires &amp; floods that are going on across our country continuously now, is not seen as a result of climate change by someone they either have brain damage or are in massive denial. | 2 replies 0 retweets 0 likes
1433322480702271493 2021-09-02 06:54:43 +0000 <dory_jackson> Love that @Uber and @lyft are surging prices in NYC for people to try to get home safely right now amid the current weather conditions (which have significantly slowed down btw, it’s not raining). Also, @MTA had no trains coming/going for over 30 minutes. Great work guys.  https://t.co/t0a4lwV7Qq | 0 replies 0 retweets 0 likes
1433322413618573314 2021-09-02 06:54:27 +0000 <_cooperray_> @RyanResatka @quinnslcm @jakob_lr No shit. Serious drone to content with wind and weather at the altitude? Stunning quality for a drone cam.. | 0 replies 0 retweets 0 likes
1433321833214906368 2021-09-02 06:52:09 +0000 <h4lfevil_> @deadassbryce_ Na whoever got a link in this weather better marry the mf that left the crib for them | 1 replies 0 retweets 0 likes
1433321683637706753 2021-09-02 06:51:33 +0000 <reekhavxk> First half of the trip back was type hectic with the rain &amp; traffic but once we crossed over into PA weather was Gucci, calm even. | 0 replies 0 retweets 0 likes
1433320944785715202 2021-09-02 06:48:37 +0000 <NeverTrumpMMXVI> @brianstelter So, is this an unprecedented collision of weather events, or the failure of outdated/aging city infrastructure .... or all of the above? | 0 replies 0 retweets 0 likes
1433320731572678659 2021-09-02 06:47:46 +0000 <librafly_nyc> @JustinBrannan 🤯🤯🤯🤯 As now the extreme weather becomes the new normal, we MUST rethink our infrastructure for the next 100 years | 0 replies 0 retweets 0 likes
1433320655592767489 2021-09-02 06:47:28 +0000 <DLB517> @united Scott Kirby… your crew took their time when they new the weather was going to deteriorate @EWRairport. Why is flight UA120 not reinstated for today instead of everyone scrambling to find new flights to #BCN that don’t exist b/c they’re sold out for days. Bags stuck too | 0 replies 0 retweets 0 likes
1433320548885569537 2021-09-02 06:47:03 +0000 <NBCNews> Meteorologist’s dog steals spotlight, interrupts weather report.  https://t.co/EO1bdJdzCX | 5 replies 21 retweets 104 likes
1433320531948879872 2021-09-02 06:46:59 +0000 <RadiantNYCBaby> @GovKathyHochul Why weren't subways shut down by 6pm and a state of emergency called by noon? We all heard the catastrophic forecasts by noon.  This shouldn't have come as a surprise to anyone following the local weather.  People are STILL stranded on subways due to leaders' incompetence. | 0 replies 0 retweets 4 likes
1433320499942150146 2021-09-02 06:46:51 +0000 <librafly_nyc> @NYCMayor 🤯🤯🤯🤯 As now the extreme weather becomes the new normal, we MUST rethink our infrastructure for the next 100 years!! | 0 replies 0 retweets 1 likes
1433320189450506241 2021-09-02 06:45:37 +0000 <Illumiell> @orangiah_ It's best to stay inside during weather like this orz;; I'm curious how things will be tomorrow D: | 0 replies 0 retweets 0 likes
1433319931941163009 2021-09-02 06:44:36 +0000 <87YoMomma> Nah, this is them tinkering with that weather machine ☁️🌧️🤧 | 0 replies 0 retweets 0 likes
1433319567095476226 2021-09-02 06:43:09 +0000 <FitzyWeatherTV> The National Weather Service in Upton has issued a * Flood Warning for Urban area and small stream in... Fairfield County in southern Connecticut... Northeastern Bergen County in northeastern New Jersey... Orange County in southeastern New York... Putnam County in southeaste… | 0 replies 1 retweets 1 likes
1433319552402743298 2021-09-02 06:43:05 +0000 <librafly_nyc> @DavidBegnaud 🤯🤯🤯🤯 As now the extreme weather becomes the new normal, we MUST rethink our infrastructure for the next 100 years | 0 replies 0 retweets 0 likes
1433319292792147969 2021-09-02 06:42:03 +0000 <gideonmizpah> Na Mumu dey go work in this kind sweet weather | 0 replies 0 retweets 0 likes
1433318943851220993 2021-09-02 06:40:40 +0000 <bbnissah> I WALKED 7 FUCKING MILES IN THIS FUCKING RAIN TOOK ME 6 in a HALF HOURS TO GET HOME I CLOCKED OUT OF WORK AT 10 FUCK THE MTA AND FUCK THIS WEATHER  https://t.co/6asvUTw6yU | 3 replies 4 retweets 18 likes
1433318923529859073 2021-09-02 06:40:35 +0000 <hellish_rose> Major flooding in our house after the remains of Ida passed through. It’s been one long continuous day at this point. I need to be up for work in 3 hours and am worried what the roads will look like for my 50 mile commute into work. #Weather #HurricaneIda #SaveMacGyver | 4 replies 0 retweets 2 likes
1433318321982742531 2021-09-02 06:38:12 +0000 <MilesQBlack1> @JaQuan_Penn @lisajoy0202 @GovKathyHochul @DonLemonTonight People went out? Most people were at work when the storm started. Enough time for her to speak to weather experts from Pennsylvania/NJ and other parts south of NY to get info to protect the people of NYC. She failed. | 1 replies 0 retweets 3 likes
1433318225673064449 2021-09-02 06:37:49 +0000 <Mveinsilence> Ny weather is crazy. Took me 5hrs to get home 😩 | 1 replies 0 retweets 0 likes
1433318043971686401 2021-09-02 06:37:06 +0000 <miss_foofoo> @JchaseAngler @weatherchannel @truTVjokers @Joe_Gatto Hahahaha | 0 replies 0 retweets 0 likes
1433317589497925632 2021-09-02 06:35:17 +0000 <revdrjanet> @elparaguayito @BcCaro @GovKathyHochul So you understand the weather warning system. | 0 replies 0 retweets 0 likes
1433317369108107266 2021-09-02 06:34:25 +0000 <MetroNorth> Service remains suspended due to extreme flooding conditions, downed trees, debris &amp; power outages caused by severe weather across our entire territory.   We’re still assessing the ongoing damage caused by the storm as weather conditions remain extremely dangerous. | 7 replies 9 retweets 15 likes
1433316959832133634 2021-09-02 06:32:47 +0000 <NYCTSubway> @badkokonut Good morning, buses are running with extensive delays in both directions due to weather related conditions. Which bus are you currently waiting for? ^GES | 0 replies 0 retweets 0 likes
1433316811454418949 2021-09-02 06:32:12 +0000 <Bethenny> Ok that storm was scary it woke me up &amp; made me fear for my safety. It made it more real for me what people are going through &amp;  how terrifying insane weather can be… | 30 replies 10 retweets 405 likes
1433315289614012417 2021-09-02 06:26:09 +0000 <WoC4Progress> Amplifying the fact that many folks in our communities rent out basements. We need to streamline the process of legalizing basements and helping them to retro-fit for inclement weather. | 0 replies 0 retweets 2 likes
1433315127986581505 2021-09-02 06:25:30 +0000 <revdrjanet> @NYsfinezt @GovKathyHochul @GiannaGelosi A State of Emergency is declared AFTER effects of a disaster begin to be known.  For a "heads up" watch the Weather Channel or download the AccuWeather app. Some governors don't declare a disaster until the next day... Hochul's was pretty quick. | 3 replies 0 retweets 5 likes
1433314987351621636 2021-09-02 06:24:57 +0000 <arshharjani> if you got food delivered in this weather, I hope you get food poisoning. | 0 replies 0 retweets 0 likes
1433314805088079872 2021-09-02 06:24:13 +0000 <YidInfoNews> *It's a night unlike any other in the history of New York area weather:* The National Weather Service Office serving New York City said Wednesday evening this was the first time this office has ever had to issue a Flash Flood Emergency.  https://t.co/ik0NpPkru3 | 0 replies 2 retweets 2 likes
1433314657243123717 2021-09-02 06:23:38 +0000 <SimoneUtecht> @alwaystheself I know that my weather app had heavy rain all day. When I left for chemo earlier this morning it wasn’t so bad and when I came home around 1 it wasn’t raining at all. I’m glad I missed it all. Also after all we’ve gotten recently the ground is over saturated | 0 replies 0 retweets 1 likes
1433314211715862528 2021-09-02 06:21:52 +0000 <One_News_Page> Massive flooding in NYC suspends nearly all subway service  https://t.co/geCKhExnZf 🇺🇸🌐  CNN’s Don Lemon and meteorologist Pedram Javaheri discuss the severe weather across the Northeast as the remnants of Ida cause heavy wind and rainfall across the region. #NYCFlooding #NewYork | 0 replies 1 retweets 0 likes
1433314137434726402 2021-09-02 06:21:34 +0000 <Chinaaricann> This weather got me so sleepy … and I wanna cuddle oh this so ghetto | 0 replies 0 retweets 0 likes
1433314132581834754 2021-09-02 06:21:33 +0000 <pablogrossi> Here’s how transportation apps 😑 #uber fails you daily   They care little for drivers and their livelihoods  They also care little for passengers and their business  They tell you to keep windows open and etc but ignore the weather  They put peoples lives at risk with faulty GPS | 0 replies 0 retweets 0 likes
1433314083575681027 2021-09-02 06:21:21 +0000 <RemedeeRaps_> This weather &lt;&gt; | 0 replies 0 retweets 0 likes
1433313979313631234 2021-09-02 06:20:57 +0000 <composetheway> Wow, nyc finally got that flash flood my weather app has been warning me about for 6 days. Hope y’all alright out there! | 0 replies 0 retweets 0 likes
1433313758647046145 2021-09-02 06:20:04 +0000 <NYCAmazonians> Looks like a couple trucks made it through and we do have a little work. Which raises the question of why Amazon is expecting drivers to be out in this weather. | 4 replies 11 retweets 208 likes
1433313622361509890 2021-09-02 06:19:31 +0000 <svx0_> hey guys i understand this can sound a little selfish considering how this weather is affecting everyone around but my father and his roommate lost everything they owned due to the flood. even if you can’t donate, a retweet and a prayer is appreciated!   https://t.co/I9gqzNe4OD | 0 replies 0 retweets 0 likes
1433313457470787585 2021-09-02 06:18:52 +0000 <StephanieJBlock> Just watching news &amp; weather channels now. The flash flooding and tornado footage is stunning. So worried. 🙏🏼 | 4 replies 1 retweets 36 likes
1433312228720189440 2021-09-02 06:13:59 +0000 <NicksealeHQ> Let me guess. Baby making weather? | 0 replies 0 retweets 1 likes
1433312077926567938 2021-09-02 06:13:23 +0000 <Satchit6> @weatherchannel #ida #NewJerseyflooding | 0 replies 1 retweets 0 likes
1433311947508887555 2021-09-02 06:12:52 +0000 <YOLO_TOMMY> Everyone knowww this is the weather you lay up and get real messy | 0 replies 1 retweets 1 likes
1433311909307092994 2021-09-02 06:12:43 +0000 <TheNakedJedi> There is no service on the New York City subways lines due to heavy rain fall and flooding throughout New York City this morning #newyork #weather #stormhour @SamChampion  @LeeGoldbergABC7 @JeffSmithABC7  https://t.co/ifUvvvHz14 | 1 replies 2 retweets 12 likes
1433311605207490566 2021-09-02 06:11:30 +0000 <mrb370> @jaykyle8 @GREERChicago @RestLessFlames @SubwayCreatures @CraigSetzer I’m so confused about why this wasn’t forecasted to be this bad; I was looking at the dinky radar on my dumb little weather app on Sunday and could see remnants of Ida going straight through here even then so it’s not like the path was a surprise. How could they not know? | 1 replies 0 retweets 1 likes
1433311521711460353 2021-09-02 06:11:11 +0000 <ScooterCasterNY> I'm home for the night. Everyone be safe out there! #nyc #weather | 4 replies 2 retweets 44 likes
1433311222846394369 2021-09-02 06:09:59 +0000 <BKnoxNYC> UPDATE: Basement flooding is over. Grateful to our maintenance team for working so fast! Many, many others not lucky tonight. Please stay safe and weather aware! | 0 replies 0 retweets 1 likes
1433311138524114947 2021-09-02 06:09:39 +0000 <samiam0> What a day! The weather really outdid it self today. We had a wedding dinner to honor my brother and his fiancé, and hurricane Ida seeped through. I’m just so thankful our guests are safe. Some things you can’t control &amp; it sucks. 😞💔 | 0 replies 0 retweets 1 likes
1433311079388663811 2021-09-02 06:09:25 +0000 <HCITC> Holy shiiiit this weather #NYC | 0 replies 0 retweets 0 likes
1433310959607689218 2021-09-02 06:08:57 +0000 <del_lovelace> This is disgusting how could you order in this weather | 0 replies 0 retweets 1 likes
1433310689431629830 2021-09-02 06:07:52 +0000 <DecentSeats> @NYCASP The street sweepers don’t even come when the weather is nice. They are gonna come tomorrow?  They have come twice in past year. | 0 replies 0 retweets 6 likes
1433310404516720642 2021-09-02 06:06:44 +0000 <ATasarov> You’re a evil person to order during this weather. Wow | 0 replies 0 retweets 0 likes
1433310353186861059 2021-09-02 06:06:32 +0000 <sgtmajorette> @SubwayCreatures Been riding the subway by myself for nearly 60 years and I never saw anything like that except on the news. Oh, it happens, but I don't get on the subway in this kind of weather. That's why the good Lord gave us buses. Galoshes, if you're a Manhattanite. | 1 replies 0 retweets 2 likes
1433310241467342854 2021-09-02 06:06:05 +0000 <official_djko> This is the weather I was expecting with the hurricane | 0 replies 1 retweets 5 likes
1433310225797459970 2021-09-02 06:06:02 +0000 <LiCersLiC> 49ave between center &amp; 5 st 11101 #hurricanida #weather #lic  https://t.co/kPSGkjjGt4 | 0 replies 0 retweets 1 likes
1433310157367398400 2021-09-02 06:05:45 +0000 <celeBRiTTANY> Soooo I got caught up in the delayed hurricane ida downpour and it took me almost 3 hrs to get home bc of flooding/re-routes 😩 This country is nowhere near prepared for the increase in extreme weather events happening bc of #climatechange | 0 replies 0 retweets 0 likes
1433310118423171074 2021-09-02 06:05:36 +0000 <SteinmanRuth> And the award goes to The Weather Channel for the best, and only live coverage of this disaster. How many people have drowned? 100? NY1 sucks. | 0 replies 0 retweets 0 likes
1433309914412294144 2021-09-02 06:04:47 +0000 <Ralfy212> @callherdiana It’s good now. Rain has stopped! Great weather in the AM.  Nice and Crisp 72 degree weather lol | 1 replies 0 retweets 0 likes
1433309532927709184 2021-09-02 06:03:16 +0000 <friskyzombie> @janethcrs welcome!! ❤️ everything is okay here! some weird weather this summer but otherwise fine | 0 replies 0 retweets 0 likes
1433309372520845315 2021-09-02 06:02:38 +0000 <KendallSmithWX> @CC_StormWatch Aww thanks Craig! Everything is going well for me so far up here in NYC! I start at FOX Weather on Tuesday and I can’t wait for this next weather adventure! Hail State! 🐶 | 1 replies 0 retweets 1 likes
1433309360923553792 2021-09-02 06:02:35 +0000 <RealKingCovey> @WSJ These people are tough. The can endure the 100 degree weather | 0 replies 0 retweets 0 likes
1433308937768644610 2021-09-02 06:00:55 +0000 <YorkCollegeCUNY> Campus Closure Thursday 9/2 Due to an abundance of rainwater on the York campus resulting from current weather conditions, the campus will be open only to essential personnel on Thursday, 9/2. All faculty and staff should work remotely. All students should attend virtual classes.  https://t.co/EkJEtTKV9z | 0 replies 2 retweets 4 likes
1433308822391644160 2021-09-02 06:00:27 +0000 <berrystalliance> @NYCMayor @NYC_DOT @StephenLevin33 @ericadamsfornyc @errollouis @nypost @NYPD94Pct @NYPD90Pct There was time to prepare but per the usual #openstreets is mismanaged. Community want it ended or relocated due to lack if accountability for last 2 years especially during “severe weather” | 1 replies 1 retweets 5 likes
1433308768247455745 2021-09-02 06:00:14 +0000 <Dizzedcom> Wild weather disrupts US Open play despite roof  https://t.co/CNI9181lgJ | 0 replies 0 retweets 0 likes
1433308712278511618 2021-09-02 06:00:01 +0000 <ASteiner> Extreme weather is striking the world four to five times more often but early warnings save lives according to @WMO's new report:  https://t.co/0NxhYBazu9 @AP  https://t.co/QMncjm9Nn7 | 0 replies 3 retweets 5 likes
1433308692477251586 2021-09-02 05:59:56 +0000 <jmariebrooklyn> @mikestanislaw Dead man walking! Wow. NJ gets all the weather now. | 0 replies 0 retweets 0 likes
1433307859425632256 2021-09-02 05:56:37 +0000 <Chamama> Why did @JetBlue think they can fly in LaGuardia airport during the horrendous weather that was broadcasted all day for New York?? Stranded at Syracuse airport since 9:17pm and still waiting at 1:55am with no idea on how to get us back to NYC!! Get it together and do better | 5 replies 0 retweets 0 likes
1433307741834129408 2021-09-02 05:56:09 +0000 <FavtaurusV> @MTA you guys continue to fail New Yorkers like an everyday basis is not enough in this weather you have peooel stranded without providing information or alternative services  #Ida #hurricanida #MTA #NYC #nycsubway | 1 replies 0 retweets 1 likes
1433307529434513408 2021-09-02 05:55:19 +0000 <wowiwrite> you know how crazy it is to be talking to someone who has no power, no car, in 110 degree weather voice cracking talking about their day to day? like cmon it’s not good | 0 replies 0 retweets 4 likes
1433307509411000322 2021-09-02 05:55:14 +0000 <sbonnem> new yorkers do not handle climate change related xtreme weather events well but no matter #newyorkstrong after all | 0 replies 0 retweets 0 likes
1433307200429174786 2021-09-02 05:54:00 +0000 <JLiU00> phone be so dry i be checking tomorrow's weather. | 0 replies 0 retweets 0 likes
1433306883696304133 2021-09-02 05:52:45 +0000 <Mus1yMustafa> National weather services warn people in New York and New Jersey not to drive on flooded roads.  #NewJersey #NY #NYC #NewYorkCity #US  #Ida #HurricaneIda #tornado #nyc #NJwx #flashflooding #tornadowarnings #NewJerseyTornado  https://t.co/Iwz6T63DQQ | 0 replies 0 retweets 3 likes
1433306776825475073 2021-09-02 05:52:19 +0000 <weganmalsh> @lackeyleft @osse2021 Well, personally, I was in manhattan and I live in Brooklyn. It would have taken me over 2 hours to walk home in good weather. The subways shut down and there were no available cabs. | 1 replies 1 retweets 12 likes
1433306552581169153 2021-09-02 05:51:26 +0000 <NYPDMuslim> 🚨Due to severe weather, there is a travel ban in effect beginning now until 5:00 AM on 9/2. All non-emergency vehicles must be off #NYC streets and highways.  Please stay off the roads so the #FirstResponders can assist the people in need safely.  Follow @NotifyNYC for updates!  https://t.co/Kn4N8BANWD | 0 replies 3 retweets 3 likes
1433306439976640514 2021-09-02 05:50:59 +0000 <_beingtiffany> @diquecedes In this weather? He loves you sis 😭 | 1 replies 0 retweets 3 likes
1433305935955435525 2021-09-02 05:48:59 +0000 <simonma53959152> 무료티비 드라마 다시보기  https://t.co/nrWGJu1C18 free classifieds #날씨 #환율 #weather #amazon #walmart  동물농장 돈워리 스쿨 동상이몽 런닝맨 맛남의 광장 맨인블랙박스 미운우리새끼 ##askseanlee.com | 0 replies 0 retweets 0 likes
1433305639674069005 2021-09-02 05:47:48 +0000 <TarasSecret_> Nah if you ordered delivery in this weather &amp; didn’t tip your delivery person go to hell Lol | 0 replies 0 retweets 0 likes
1433305547445608450 2021-09-02 05:47:26 +0000 <Unleysh> A fire massage would b dope right now In this rainy weather | 0 replies 0 retweets 0 likes
1433305209380483073 2021-09-02 05:46:06 +0000 <jinjinxsun> @yoshisquared The weather was like: “I heard you like water, so here’s some water while you water so you can be wet while you wet” | 1 replies 0 retweets 0 likes
1433305123653095427 2021-09-02 05:45:45 +0000 <debsYJhill> @DarcelCatrina @thursdxyx @bill_haus You know how Forest Ave and Hylan Blvd do in this weather smh | 0 replies 0 retweets 1 likes
1433305057743851523 2021-09-02 05:45:29 +0000 <wordsonpaper> No one should not be delivering food in this weather. This is an example of rampant economic inequality. | 0 replies 0 retweets 1 likes
1433304873861320704 2021-09-02 05:44:46 +0000 <magictactic200> why do i feel bad for missing class tomorrow, there is literal flooding and remnants of a hurricane right outside, yet i feel bad because i'm going to be absent so early on - i don't control the weather, my brain needs to understand that | 1 replies 0 retweets 3 likes
1433304711847874561 2021-09-02 05:44:07 +0000 <aniistoll> Gosh this weather became super dangerous. Be really careful tri-state pals!!!! 😭😭😭   Don’t go doing dangerous things just to take a photo. Your life is more important than ‘the gram !!!!! Plz 😭🙏🥺✨🌪⛈⛈🌀🌀 | 1 replies 0 retweets 13 likes
1433304639689134083 2021-09-02 05:43:50 +0000 <FitzyWeatherTV> ...FLASH FLOOD EMERGENCY FOR NORTHERN NASSAU, NORTHERN WESTCHESTER, FAIRFIELD AND NEW HAVEN... The National Weather Service in Upton has extended the * Flash Flood Warning for... Fairfield County in southern Connecticut... New Haven County in southern Connecticut... | 0 replies 1 retweets 1 likes
1433304636010680325 2021-09-02 05:43:49 +0000 <FitzyWeatherTV> ...FLASH FLOOD EMERGENCY FOR NORTHEAST NEW JERSEY, NYC METRO AND SOUTHERN WESTCHESTER... The National Weather Service in Upton has issued a * Flash Flood Warning for... Bergen County in northeastern New Jersey... Essex County in northeastern New Jersey... | 0 replies 2 retweets 0 likes
1433304002524061698 2021-09-02 05:41:18 +0000 <derinamania> Incredible snapshots of the havoc that #HurricaneIda is wreaking across the boroughs. We are not ready for the scale and frequency of these extreme weather events. To quote @ClimateEnvoy, we need a war-like response to the #ClimateCrisis and we need it now | 0 replies 0 retweets 2 likes
1433303892142530561 2021-09-02 05:40:52 +0000 <KingSrem> Im Jacking the govt turned the weather machine on for NY/NJ.. that tornado looked crazyyy.. and the rain and flooding happened fast as fuck. Tf going on? | 0 replies 0 retweets 0 likes
1433303733002280962 2021-09-02 05:40:14 +0000 <SawLady> @PLinguae It's crazy. We have never had such weather before. In a very short time a lot of rain came down. A roof of a house near me collapsed from the water. In the streets - knee high water. It certainly feels like global warming is here... | 0 replies 1 retweets 2 likes
1433303381360193541 2021-09-02 05:38:50 +0000 <mendimed> Was stuck in this weather for literally 4 hours and honestly had the worst anxiety ever. Don’t wish this shit on anyone | 0 replies 0 retweets 0 likes
1433302865506865156 2021-09-02 05:36:47 +0000 <CMcP77> Man, all our vehicles are probably trashed. Not looking forward to checking it out tomorrow. #Ida #ElizabethNJ @weatherchannel  https://t.co/2in90CuXBl | 0 replies 0 retweets 0 likes
1433302678201896963 2021-09-02 05:36:02 +0000 <__Alexandra_B> *City Wide Travel Ban* in #NYC is starting now. Get ya cars off da street 🚘🚕 nobody wants floating cars anyways.  #flooding #Weather #nycnews  https://t.co/UKfmvq3Cj1 | 0 replies 0 retweets 2 likes
1433302165901172737 2021-09-02 05:34:00 +0000 <truediamond8> Got home and parked and 2 seconds later, i got a notification about the travel ban until 5am 🥴 this weather is nuts | 0 replies 0 retweets 0 likes
1433302154203308033 2021-09-02 05:33:57 +0000 <KnownasBlue> I feel so bad for people who had to work in this horrible weather and were stuck in that horrible water and couldn't get home | 0 replies 1 retweets 1 likes
1433301914230349826 2021-09-02 05:33:00 +0000 <DestinyC_E> A few weeks ago we were supposed to get a storm/hurricane.. it ended up being windy rain..  They told us this would be rain, now we are basically in the Red Sea…   Since that snow storm, Jersey has been ass at predicting the weather | 0 replies 0 retweets 0 likes
1433301759670333440 2021-09-02 05:32:23 +0000 <sky_1111> My anxiety to go to work in abt 2-3 hrs to clock in at 4:30 A.M. in THIS weather condition. IS THE REASON WHY I CAN’T SLEEP. | 0 replies 0 retweets 0 likes
1433301189492363265 2021-09-02 05:30:07 +0000 <nikeita_> I feel like the only weather nyc is prepared for is snow | 0 replies 0 retweets 1 likes
1433301175500251137 2021-09-02 05:30:04 +0000 <cosmicsanguine> 👇 all the last major storms here the emergency alerts didn't hit until the bad weather already started....how does that help people if they're already stuck in it? Even worse for people who have no choice but to work through it anyway. | 0 replies 0 retweets 1 likes
1433301162996940800 2021-09-02 05:30:01 +0000 <BritaniiDiamond> I hope everyone stayed safe during the severe weather conditions Wednesday night. Goodnight!! 😴 @ Bronx, NY  https://t.co/VrjdrzMYNr | 0 replies 0 retweets 0 likes
1433301160190828544 2021-09-02 05:30:00 +0000 <calliefryth> honestly just gotta check the nyc weather and do some laundry in MY APARTMENT and I’m okay being alone with no techno or good food | 0 replies 0 retweets 0 likes
1433300934185168898 2021-09-02 05:29:06 +0000 <mikecherepko> if you want to be a decent person, you need to look at the weather forecast, buy yourself some victuals to get through a day or two, and settle in. you can't tip your way out of making someone come over tonight. | 0 replies 0 retweets 1 likes
1433300892997103617 2021-09-02 05:28:56 +0000 <endofroad2015> @BittrScrptReadr @Jaijamison Has deep roots so you know he won't fly away in stormy weather. A kindness and dare I say warmth in his eyes? Always quick to arrive when you need him. Sometimes his tone can seem a bit fridgid but it passes. (Ok idk if those count as puns but this hit dad funny bones for me lol) | 0 replies 0 retweets 0 likes
1433300849070120962 2021-09-02 05:28:46 +0000 <xCelestialDream> @TheVoiceOfJob @donlemon good luck and be safe.... they just imposed a travel ban... so you got about around 2:58am till the storm steers away according to the radar on weather channel | 0 replies 0 retweets 1 likes
